Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
All Test Cases,Chrome 71.0.3578.98,,2019-01-08 15:42:21,2019-01-08 15:42:48,26.911s,PASSED
,,,,,,
Test Cases/Login Age by alphabet,Chrome 71.0.3578.98,,2019-01-08 15:42:22,2019-01-08 15:42:26,4.622s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 15:42:22,2019-01-08 15:42:25,3.249s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 15:42:25,2019-01-08 15:42:25,0.086s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-08 15:42:25,2019-01-08 15:42:25,0.118s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""xx"")",Chrome 71.0.3578.98,,2019-01-08 15:42:25,2019-01-08 15:42:25,0.090s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 15:42:25,2019-01-08 15:42:26,0.086s,PASSED
"verifyTextPresent(""Failed to convert property value of type java.lang.String"", false)",Chrome 71.0.3578.98,,2019-01-08 15:42:26,2019-01-08 15:42:26,0.055s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 15:42:26,2019-01-08 15:42:26,0.619s,PASSED
,,,,,,
Test Cases/Login Empty Age,Chrome 71.0.3578.98,,2019-01-08 15:42:26,2019-01-08 15:42:29,3.096s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 15:42:26,2019-01-08 15:42:28,2.088s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 15:42:28,2019-01-08 15:42:28,0.061s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-08 15:42:28,2019-01-08 15:42:29,0.099s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 15:42:29,2019-01-08 15:42:29,0.071s,PASSED
"verifyTextPresent(""must not be null"", false)",Chrome 71.0.3578.98,,2019-01-08 15:42:29,2019-01-08 15:42:29,0.038s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 15:42:29,2019-01-08 15:42:29,0.621s,PASSED
,,,,,,
Test Cases/Login Empty Name and Empty Age,Chrome 71.0.3578.98,,2019-01-08 15:42:29,2019-01-08 15:42:32,3.038s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 15:42:29,2019-01-08 15:42:32,2.108s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 15:42:32,2019-01-08 15:42:32,0.075s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 15:42:32,2019-01-08 15:42:32,0.088s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-08 15:42:32,2019-01-08 15:42:32,0.038s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 15:42:32,2019-01-08 15:42:32,0.615s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age by alphabet,Chrome 71.0.3578.98,,2019-01-08 15:42:32,2019-01-08 15:42:35,3.151s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 15:42:32,2019-01-08 15:42:35,2.090s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 15:42:35,2019-01-08 15:42:35,0.060s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-08 15:42:35,2019-01-08 15:42:35,0.088s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""xx"")",Chrome 71.0.3578.98,,2019-01-08 15:42:35,2019-01-08 15:42:35,0.076s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 15:42:35,2019-01-08 15:42:35,0.079s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-08 15:42:35,2019-01-08 15:42:35,0.045s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 15:42:35,2019-01-08 15:42:35,0.609s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age greater or equal to 18,Chrome 71.0.3578.98,,2019-01-08 15:42:35,2019-01-08 15:42:39,3.305s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 15:42:36,2019-01-08 15:42:38,2.083s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 15:42:38,2019-01-08 15:42:38,0.099s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-08 15:42:38,2019-01-08 15:42:38,0.114s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""30"")",Chrome 71.0.3578.98,,2019-01-08 15:42:38,2019-01-08 15:42:38,0.089s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 15:42:38,2019-01-08 15:42:38,0.091s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-08 15:42:38,2019-01-08 15:42:38,0.045s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 15:42:38,2019-01-08 15:42:39,0.628s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age under 18,Chrome 71.0.3578.98,,2019-01-08 15:42:39,2019-01-08 15:42:42,3.169s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 15:42:39,2019-01-08 15:42:41,2.096s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 15:42:41,2019-01-08 15:42:41,0.062s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-08 15:42:41,2019-01-08 15:42:41,0.082s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""15"")",Chrome 71.0.3578.98,,2019-01-08 15:42:41,2019-01-08 15:42:41,0.074s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 15:42:41,2019-01-08 15:42:41,0.089s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-08 15:42:41,2019-01-08 15:42:41,0.035s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 15:42:41,2019-01-08 15:42:42,0.611s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Empty Age,Chrome 71.0.3578.98,,2019-01-08 15:42:42,2019-01-08 15:42:45,3.024s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 15:42:42,2019-01-08 15:42:44,2.062s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 15:42:44,2019-01-08 15:42:44,0.068s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-08 15:42:44,2019-01-08 15:42:44,0.081s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 15:42:44,2019-01-08 15:42:44,0.067s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-08 15:42:44,2019-01-08 15:42:44,0.038s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 15:42:44,2019-01-08 15:42:45,0.609s,PASSED
,,,,,,
Test Cases/Login Successful Case,Chrome 71.0.3578.98,,2019-01-08 15:42:45,2019-01-08 15:42:48,3.124s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 15:42:45,2019-01-08 15:42:47,2.065s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 15:42:47,2019-01-08 15:42:47,0.059s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-08 15:42:47,2019-01-08 15:42:47,0.085s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""30"")",Chrome 71.0.3578.98,,2019-01-08 15:42:47,2019-01-08 15:42:47,0.073s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 15:42:47,2019-01-08 15:42:47,0.076s,PASSED
"verifyTextPresent(""Congratulations! You are old enough to sign up for this site."", false)",Chrome 71.0.3578.98,,2019-01-08 15:42:47,2019-01-08 15:42:48,0.029s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 15:42:48,2019-01-08 15:42:48,0.613s,PASSED
