Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
All Test Cases,Chrome 71.0.3578.98,,2019-01-09 17:29:18,2019-01-09 17:32:08,2m - 50.361s,FAILED
,,,,,,
Test Cases/Login Age by alphabet,Chrome 71.0.3578.98,,2019-01-09 17:29:18,2019-01-09 17:29:56,37.987s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:29:19,2019-01-09 17:29:22,3.573s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:29:22,2019-01-09 17:29:24,2.165s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 17:29:24,2019-01-09 17:29:56,31.946s,FAILED
,,,,,,
Test Cases/Login Age under 18,Chrome 71.0.3578.98,,2019-01-09 17:29:56,2019-01-09 17:30:33,37.124s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:29:56,2019-01-09 17:29:59,2.956s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:29:59,2019-01-09 17:30:02,2.281s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 17:30:02,2019-01-09 17:30:33,31.722s,FAILED
,,,,,,
Test Cases/Login Empty Age,Chrome 71.0.3578.98,,2019-01-09 17:30:33,2019-01-09 17:31:11,37.084s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:30:34,2019-01-09 17:30:37,2.966s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:30:37,2019-01-09 17:30:39,2.189s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 17:30:39,2019-01-09 17:31:11,31.742s,FAILED
,,,,,,
Test Cases/Login Empty Name and Empty Age,Chrome 71.0.3578.98,,2019-01-09 17:31:11,2019-01-09 17:31:47,36.947s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:31:11,2019-01-09 17:31:14,2.875s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:31:14,2019-01-09 17:31:16,2.217s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:31:16,2019-01-09 17:31:47,31.645s,FAILED
,,,,,,
Test Cases/Login Invalid Name and Age by alphabet,Chrome 71.0.3578.98,,2019-01-09 17:31:47,2019-01-09 17:31:53,5.219s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:31:48,2019-01-09 17:31:51,2.943s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:31:51,2019-01-09 17:31:51,0.708s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 17:31:51,2019-01-09 17:31:52,0.164s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""xx"")",Chrome 71.0.3578.98,,2019-01-09 17:31:52,2019-01-09 17:31:52,0.152s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:31:52,2019-01-09 17:31:52,0.267s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 17:31:52,2019-01-09 17:31:52,0.078s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:31:52,2019-01-09 17:31:53,0.673s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age greater or equal to 18,Chrome 71.0.3578.98,,2019-01-09 17:31:53,2019-01-09 17:31:57,3.925s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:31:53,2019-01-09 17:31:55,2.356s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:31:55,2019-01-09 17:31:55,0.098s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 17:31:55,2019-01-09 17:31:56,0.139s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""30"")",Chrome 71.0.3578.98,,2019-01-09 17:31:56,2019-01-09 17:31:56,0.154s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:31:56,2019-01-09 17:31:56,0.143s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 17:31:56,2019-01-09 17:31:56,0.070s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:31:56,2019-01-09 17:31:57,0.688s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age under 18,Chrome 71.0.3578.98,,2019-01-09 17:31:57,2019-01-09 17:32:01,3.914s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:31:57,2019-01-09 17:31:59,2.353s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:31:59,2019-01-09 17:31:59,0.176s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 17:31:59,2019-01-09 17:32:00,0.114s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""15"")",Chrome 71.0.3578.98,,2019-01-09 17:32:00,2019-01-09 17:32:00,0.105s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:32:00,2019-01-09 17:32:00,0.137s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 17:32:00,2019-01-09 17:32:00,0.063s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:32:00,2019-01-09 17:32:01,0.680s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Empty Age,Chrome 71.0.3578.98,,2019-01-09 17:32:01,2019-01-09 17:32:04,3.736s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:32:01,2019-01-09 17:32:03,2.256s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:32:03,2019-01-09 17:32:03,0.177s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 17:32:03,2019-01-09 17:32:03,0.139s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:32:03,2019-01-09 17:32:04,0.141s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 17:32:04,2019-01-09 17:32:04,0.070s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:32:04,2019-01-09 17:32:04,0.677s,PASSED
,,,,,,
Test Cases/Login Successful Case,Chrome 71.0.3578.98,,2019-01-09 17:32:04,2019-01-09 17:32:08,4.065s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:32:04,2019-01-09 17:32:07,2.372s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:32:07,2019-01-09 17:32:07,0.199s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 17:32:07,2019-01-09 17:32:07,0.192s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""30"")",Chrome 71.0.3578.98,,2019-01-09 17:32:07,2019-01-09 17:32:07,0.158s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:32:07,2019-01-09 17:32:08,0.175s,PASSED
"verifyTextPresent(""Congratulations! You are old enough to sign up for this site."", false)",Chrome 71.0.3578.98,,2019-01-09 17:32:08,2019-01-09 17:32:08,0.058s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:32:08,2019-01-09 17:32:08,0.704s,PASSED
