Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
All Test Cases,Chrome 71.0.3578.98,,2019-01-08 16:17:34,2019-01-08 16:18:01,27.052s,PASSED
,,,,,,
Test Cases/Login Age by alphabet,Chrome 71.0.3578.98,,2019-01-08 16:17:35,2019-01-08 16:17:39,4.696s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 16:17:35,2019-01-08 16:17:38,3.206s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 16:17:38,2019-01-08 16:17:38,0.101s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-08 16:17:38,2019-01-08 16:17:38,0.146s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""xx"")",Chrome 71.0.3578.98,,2019-01-08 16:17:38,2019-01-08 16:17:38,0.089s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 16:17:38,2019-01-08 16:17:38,0.094s,PASSED
"verifyTextPresent(""Failed to convert property value of type java.lang.String"", false)",Chrome 71.0.3578.98,,2019-01-08 16:17:38,2019-01-08 16:17:39,0.067s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 16:17:39,2019-01-08 16:17:39,0.692s,PASSED
,,,,,,
Test Cases/Login Empty Age,Chrome 71.0.3578.98,,2019-01-08 16:17:39,2019-01-08 16:17:42,3.135s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 16:17:39,2019-01-08 16:17:41,2.096s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 16:17:41,2019-01-08 16:17:42,0.083s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-08 16:17:42,2019-01-08 16:17:42,0.102s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 16:17:42,2019-01-08 16:17:42,0.075s,PASSED
"verifyTextPresent(""must not be null"", false)",Chrome 71.0.3578.98,,2019-01-08 16:17:42,2019-01-08 16:17:42,0.040s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 16:17:42,2019-01-08 16:17:42,0.615s,PASSED
,,,,,,
Test Cases/Login Empty Name and Empty Age,Chrome 71.0.3578.98,,2019-01-08 16:17:42,2019-01-08 16:17:45,3.117s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 16:17:42,2019-01-08 16:17:45,2.089s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 16:17:45,2019-01-08 16:17:45,0.108s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 16:17:45,2019-01-08 16:17:45,0.109s,PASSED
