Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
All Test Cases,Chrome 71.0.3578.98,,2019-01-09 15:28:31,2019-01-09 15:38:47,10m - 16.438s,FAILED
,,,,,,
Test Cases/Login Age by alphabet,Chrome 71.0.3578.98,,2019-01-09 15:28:31,2019-01-09 15:29:09,38.103s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 15:28:31,2019-01-09 15:28:35,4.265s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 15:28:35,2019-01-09 15:28:38,2.170s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 15:28:38,2019-01-09 15:29:09,31.333s,FAILED
,,,,,,
Test Cases/Login Empty Age,Chrome 71.0.3578.98,,2019-01-09 15:29:09,2019-01-09 15:29:46,36.712s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 15:29:09,2019-01-09 15:29:12,2.827s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 15:29:12,2019-01-09 15:29:14,2.297s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 15:29:14,2019-01-09 15:29:46,31.325s,FAILED
,,,,,,
Test Cases/Login Empty Name and Empty Age,Chrome 71.0.3578.98,,2019-01-09 15:29:46,2019-01-09 15:30:22,36.170s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 15:29:46,2019-01-09 15:29:49,2.789s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 15:29:49,2019-01-09 15:29:51,2.177s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 15:29:51,2019-01-09 15:30:22,31.024s,FAILED
,,,,,,
Test Cases/Login Invalid Name and Age by alphabet,Chrome 71.0.3578.98,,2019-01-09 15:30:22,2019-01-09 15:30:58,36.218s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 15:30:22,2019-01-09 15:30:25,2.710s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 15:30:25,2019-01-09 15:30:27,2.144s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 15:30:27,2019-01-09 15:30:58,31.257s,FAILED
,,,,,,
Test Cases/Login Invalid Name and Age greater or equal to 18,Chrome 71.0.3578.98,,2019-01-09 15:30:58,2019-01-09 15:31:34,36.161s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 15:30:58,2019-01-09 15:31:01,2.741s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 15:31:01,2019-01-09 15:31:03,2.139s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 15:31:03,2019-01-09 15:31:34,31.171s,FAILED
,,,,,,
Test Cases/Login Invalid Name and Age under 18,Chrome 71.0.3578.98,,2019-01-09 15:31:34,2019-01-09 15:32:10,35.969s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 15:31:34,2019-01-09 15:31:37,2.687s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 15:31:37,2019-01-09 15:31:39,2.135s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 15:31:39,2019-01-09 15:32:10,31.050s,FAILED
,,,,,,
Test Cases/Login Invalid Name and Empty Age,Chrome 71.0.3578.98,,2019-01-09 15:32:10,2019-01-09 15:32:46,35.821s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 15:32:10,2019-01-09 15:32:13,2.694s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 15:32:13,2019-01-09 15:32:15,2.135s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 15:32:15,2019-01-09 15:32:46,30.889s,FAILED
,,,,,,
Test Cases/Login Successful Case,Chrome 71.0.3578.98,,2019-01-09 15:32:46,2019-01-09 15:33:22,36.019s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 15:32:46,2019-01-09 15:32:49,2.702s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 15:32:49,2019-01-09 15:32:51,2.158s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 15:32:51,2019-01-09 15:33:22,31.039s,FAILED
,,,,,,
Test Cases/Login Age by alphabet,Chrome 71.0.3578.98,,2019-01-09 15:33:22,2019-01-09 15:33:58,35.837s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 15:33:22,2019-01-09 15:33:25,2.722s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 15:33:25,2019-01-09 15:33:27,2.129s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 15:33:27,2019-01-09 15:33:58,30.981s,FAILED
,,,,,,
Test Cases/Login Empty Age,Chrome 71.0.3578.98,,2019-01-09 15:33:58,2019-01-09 15:34:34,36.096s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 15:33:58,2019-01-09 15:34:01,2.729s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 15:34:01,2019-01-09 15:34:03,2.154s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 15:34:03,2019-01-09 15:34:34,31.207s,FAILED
,,,,,,
Test Cases/Login Empty Name and Empty Age,Chrome 71.0.3578.98,,2019-01-09 15:34:34,2019-01-09 15:35:10,35.991s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 15:34:34,2019-01-09 15:34:37,2.666s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 15:34:37,2019-01-09 15:34:39,2.135s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 15:34:39,2019-01-09 15:35:10,31.185s,FAILED
,,,,,,
Test Cases/Login Invalid Name and Age by alphabet,Chrome 71.0.3578.98,,2019-01-09 15:35:10,2019-01-09 15:35:46,36.037s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 15:35:10,2019-01-09 15:35:13,2.699s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 15:35:13,2019-01-09 15:35:15,2.130s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 15:35:15,2019-01-09 15:35:46,31.201s,FAILED
,,,,,,
Test Cases/Login Invalid Name and Age greater or equal to 18,Chrome 71.0.3578.98,,2019-01-09 15:35:46,2019-01-09 15:36:22,36.013s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 15:35:46,2019-01-09 15:35:49,2.702s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 15:35:49,2019-01-09 15:35:51,2.129s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 15:35:51,2019-01-09 15:36:22,31.179s,FAILED
,,,,,,
Test Cases/Login Invalid Name and Age under 18,Chrome 71.0.3578.98,,2019-01-09 15:36:22,2019-01-09 15:36:58,35.996s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 15:36:22,2019-01-09 15:36:25,2.691s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 15:36:25,2019-01-09 15:36:27,2.117s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 15:36:27,2019-01-09 15:36:58,31.184s,FAILED
,,,,,,
Test Cases/Login Invalid Name and Empty Age,Chrome 71.0.3578.98,,2019-01-09 15:36:58,2019-01-09 15:37:34,36.035s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 15:36:58,2019-01-09 15:37:01,2.712s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 15:37:01,2019-01-09 15:37:03,2.115s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 15:37:03,2019-01-09 15:37:34,31.202s,FAILED
,,,,,,
Test Cases/Login Successful Case,Chrome 71.0.3578.98,,2019-01-09 15:37:34,2019-01-09 15:38:10,36.122s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 15:37:34,2019-01-09 15:37:37,2.739s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 15:37:37,2019-01-09 15:37:39,2.120s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 15:37:39,2019-01-09 15:38:10,31.256s,FAILED
,,,,,,
Test Cases/Login Age under 18,Chrome 71.0.3578.98,,2019-01-09 15:38:10,2019-01-09 15:38:46,36.133s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 15:38:10,2019-01-09 15:38:13,2.717s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 15:38:13,2019-01-09 15:38:15,2.135s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 15:38:15,2019-01-09 15:38:46,31.172s,FAILED
