Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
All Test Cases,Chrome 71.0.3578.98,,2019-01-09 17:51:34,2019-01-09 17:52:11,36.487s,PASSED
,,,,,,
Test Cases/Login Age by alphabet,Chrome 71.0.3578.98,,2019-01-09 17:51:34,2019-01-09 17:51:40,5.208s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:51:35,2019-01-09 17:51:38,3.565s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:51:38,2019-01-09 17:51:39,0.122s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 17:51:39,2019-01-09 17:51:39,0.181s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""xx"")",Chrome 71.0.3578.98,,2019-01-09 17:51:39,2019-01-09 17:51:39,0.106s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:51:39,2019-01-09 17:51:39,0.105s,PASSED
"verifyTextPresent(""Failed to convert property value of type java.lang.String"", false)",Chrome 71.0.3578.98,,2019-01-09 17:51:39,2019-01-09 17:51:39,0.063s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:51:39,2019-01-09 17:51:40,0.667s,PASSED
,,,,,,
Test Cases/Login Age under 18,Chrome 71.0.3578.98,,2019-01-09 17:51:40,2019-01-09 17:51:44,3.872s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:51:40,2019-01-09 17:51:42,2.270s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:51:42,2019-01-09 17:51:42,0.184s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 17:51:42,2019-01-09 17:51:42,0.157s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""15"")",Chrome 71.0.3578.98,,2019-01-09 17:51:42,2019-01-09 17:51:43,0.156s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:51:43,2019-01-09 17:51:43,0.154s,PASSED
"verifyTextPresent(""must be greater than or equal to 18"", false)",Chrome 71.0.3578.98,,2019-01-09 17:51:43,2019-01-09 17:51:43,0.074s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:51:43,2019-01-09 17:51:44,0.688s,PASSED
,,,,,,
Test Cases/Login Empty Age,Chrome 71.0.3578.98,,2019-01-09 17:51:44,2019-01-09 17:51:47,3.808s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:51:44,2019-01-09 17:51:46,2.373s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:51:46,2019-01-09 17:51:46,0.128s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 17:51:46,2019-01-09 17:51:46,0.180s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:51:46,2019-01-09 17:51:47,0.143s,PASSED
"verifyTextPresent(""must not be null"", false)",Chrome 71.0.3578.98,,2019-01-09 17:51:47,2019-01-09 17:51:47,0.073s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:51:47,2019-01-09 17:51:47,0.662s,PASSED
,,,,,,
