Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
All Test Cases,Chrome 71.0.3578.98,,2019-01-08 14:10:54,2019-01-08 14:11:21,26.926s,PASSED
,,,,,,
Test Cases/Login Age by alphabet,Chrome 71.0.3578.98,,2019-01-08 14:10:54,2019-01-08 14:10:59,4.701s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 14:10:54,2019-01-08 14:10:58,3.251s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 14:10:58,2019-01-08 14:10:58,0.104s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-08 14:10:58,2019-01-08 14:10:58,0.137s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""xx"")",Chrome 71.0.3578.98,,2019-01-08 14:10:58,2019-01-08 14:10:58,0.085s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 14:10:58,2019-01-08 14:10:58,0.087s,PASSED
"verifyTextPresent(""Failed to convert property value of type java.lang.String"", false)",Chrome 71.0.3578.98,,2019-01-08 14:10:58,2019-01-08 14:10:58,0.073s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 14:10:58,2019-01-08 14:10:59,0.666s,PASSED
,,,,,,
Test Cases/Login Empty Age,Chrome 71.0.3578.98,,2019-01-08 14:10:59,2019-01-08 14:11:02,3.142s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 14:10:59,2019-01-08 14:11:01,2.116s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 14:11:01,2019-01-08 14:11:01,0.080s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-08 14:11:01,2019-01-08 14:11:01,0.099s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 14:11:01,2019-01-08 14:11:01,0.080s,PASSED
"verifyTextPresent(""must not be null"", false)",Chrome 71.0.3578.98,,2019-01-08 14:11:01,2019-01-08 14:11:01,0.037s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 14:11:01,2019-01-08 14:11:02,0.612s,PASSED
,,,,,,
Test Cases/Login Empty Name and Empty Age,Chrome 71.0.3578.98,,2019-01-08 14:11:02,2019-01-08 14:11:05,3.010s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 14:11:02,2019-01-08 14:11:04,2.087s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 14:11:04,2019-01-08 14:11:04,0.078s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 14:11:04,2019-01-08 14:11:04,0.084s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-08 14:11:04,2019-01-08 14:11:04,0.037s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 14:11:04,2019-01-08 14:11:05,0.614s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age by alphabet,Chrome 71.0.3578.98,,2019-01-08 14:11:05,2019-01-08 14:11:08,3.162s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 14:11:05,2019-01-08 14:11:07,2.069s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 14:11:07,2019-01-08 14:11:07,0.091s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-08 14:11:07,2019-01-08 14:11:07,0.095s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""xx"")",Chrome 71.0.3578.98,,2019-01-08 14:11:07,2019-01-08 14:11:07,0.080s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 14:11:07,2019-01-08 14:11:07,0.077s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-08 14:11:07,2019-01-08 14:11:08,0.048s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 14:11:08,2019-01-08 14:11:08,0.604s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age greater or equal to 18,Chrome 71.0.3578.98,,2019-01-08 14:11:08,2019-01-08 14:11:11,3.215s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 14:11:08,2019-01-08 14:11:10,2.113s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 14:11:10,2019-01-08 14:11:10,0.095s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-08 14:11:10,2019-01-08 14:11:11,0.085s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""30"")",Chrome 71.0.3578.98,,2019-01-08 14:11:11,2019-01-08 14:11:11,0.071s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 14:11:11,2019-01-08 14:11:11,0.081s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-08 14:11:11,2019-01-08 14:11:11,0.038s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 14:11:11,2019-01-08 14:11:11,0.623s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age under 18,Chrome 71.0.3578.98,,2019-01-08 14:11:11,2019-01-08 14:11:15,3.178s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 14:11:11,2019-01-08 14:11:14,2.083s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 14:11:14,2019-01-08 14:11:14,0.079s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-08 14:11:14,2019-01-08 14:11:14,0.090s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""15"")",Chrome 71.0.3578.98,,2019-01-08 14:11:14,2019-01-08 14:11:14,0.079s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 14:11:14,2019-01-08 14:11:14,0.075s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-08 14:11:14,2019-01-08 14:11:14,0.040s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 14:11:14,2019-01-08 14:11:15,0.627s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Empty Age,Chrome 71.0.3578.98,,2019-01-08 14:11:15,2019-01-08 14:11:18,3.102s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 14:11:15,2019-01-08 14:11:17,2.104s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 14:11:17,2019-01-08 14:11:17,0.087s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-08 14:11:17,2019-01-08 14:11:17,0.088s,PASSED
