Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
All Test Cases,Chrome 71.0.3578.98,,2019-01-09 16:41:30,2019-01-09 16:46:40,5m - 9.527s,FAILED
,,,,,,
Test Cases/Login Age by alphabet,Chrome 71.0.3578.98,,2019-01-09 16:41:30,2019-01-09 16:42:05,34.830s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 16:41:31,2019-01-09 16:41:34,3.021s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 16:41:34,2019-01-09 16:41:34,0.196s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 16:41:34,2019-01-09 16:42:05,31.299s,FAILED
,,,,,,
Test Cases/Login Age under 18,Chrome 71.0.3578.98,,2019-01-09 16:42:05,2019-01-09 16:42:40,34.447s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 16:42:05,2019-01-09 16:42:08,2.724s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 16:42:08,2019-01-09 16:42:08,0.186s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 16:42:08,2019-01-09 16:42:40,31.391s,FAILED
,,,,,,
Test Cases/Login Empty Age,Chrome 71.0.3578.98,,2019-01-09 16:42:40,2019-01-09 16:43:14,34.260s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 16:42:40,2019-01-09 16:42:42,2.731s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 16:42:42,2019-01-09 16:42:43,0.164s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 16:42:43,2019-01-09 16:43:14,31.242s,FAILED
,,,,,,
Test Cases/Login Empty Name and Empty Age,Chrome 71.0.3578.98,,2019-01-09 16:43:14,2019-01-09 16:43:48,34.255s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 16:43:14,2019-01-09 16:43:17,2.707s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 16:43:17,2019-01-09 16:43:17,0.197s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 16:43:17,2019-01-09 16:43:48,31.255s,FAILED
,,,,,,
Test Cases/Login Invalid Name and Age by alphabet,Chrome 71.0.3578.98,,2019-01-09 16:43:48,2019-01-09 16:44:22,34.166s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 16:43:48,2019-01-09 16:43:51,2.680s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 16:43:51,2019-01-09 16:43:51,0.163s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 16:43:51,2019-01-09 16:44:22,31.209s,FAILED
,,,,,,
Test Cases/Login Invalid Name and Age greater or equal to 18,Chrome 71.0.3578.98,,2019-01-09 16:44:22,2019-01-09 16:44:56,34.204s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 16:44:22,2019-01-09 16:44:25,2.691s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 16:44:25,2019-01-09 16:44:25,0.150s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 16:44:25,2019-01-09 16:44:56,31.267s,FAILED
,,,,,,
Test Cases/Login Invalid Name and Age under 18,Chrome 71.0.3578.98,,2019-01-09 16:44:56,2019-01-09 16:45:31,34.189s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 16:44:57,2019-01-09 16:44:59,2.678s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 16:44:59,2019-01-09 16:44:59,0.232s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 16:44:59,2019-01-09 16:45:31,31.176s,FAILED
,,,,,,
Test Cases/Login Invalid Name and Empty Age,Chrome 71.0.3578.98,,2019-01-09 16:45:31,2019-01-09 16:46:05,34.180s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 16:45:31,2019-01-09 16:45:33,2.666s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 16:45:33,2019-01-09 16:45:34,0.164s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 16:45:34,2019-01-09 16:46:05,31.261s,FAILED
,,,,,,
Test Cases/Login Successful Case,Chrome 71.0.3578.98,,2019-01-09 16:46:05,2019-01-09 16:46:39,34.177s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 16:46:05,2019-01-09 16:46:08,2.702s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 16:46:08,2019-01-09 16:46:08,0.125s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 16:46:08,2019-01-09 16:46:39,31.232s,FAILED
