Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
All Test Cases,Chrome 71.0.3578.98,,2019-01-09 16:35:30,2019-01-09 16:36:00,29.969s,PASSED
,,,,,,
Test Cases/Login Age by alphabet,Chrome 71.0.3578.98,,2019-01-09 16:35:30,2019-01-09 16:35:35,4.632s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 16:35:31,2019-01-09 16:35:34,3.201s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 16:35:34,2019-01-09 16:35:34,0.082s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 16:35:34,2019-01-09 16:35:34,0.144s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""xx"")",Chrome 71.0.3578.98,,2019-01-09 16:35:34,2019-01-09 16:35:34,0.088s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 16:35:34,2019-01-09 16:35:34,0.085s,PASSED
"verifyTextPresent(""Failed to convert property value of type java.lang.String"", false)",Chrome 71.0.3578.98,,2019-01-09 16:35:34,2019-01-09 16:35:34,0.063s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 16:35:34,2019-01-09 16:35:35,0.618s,PASSED
,,,,,,
Test Cases/Login Age under 18,Chrome 71.0.3578.98,,2019-01-09 16:35:35,2019-01-09 16:35:38,3.229s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 16:35:35,2019-01-09 16:35:37,2.109s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 16:35:37,2019-01-09 16:35:37,0.076s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 16:35:37,2019-01-09 16:35:37,0.094s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""15"")",Chrome 71.0.3578.98,,2019-01-09 16:35:37,2019-01-09 16:35:37,0.076s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 16:35:37,2019-01-09 16:35:37,0.084s,PASSED
"verifyTextPresent(""must be greater than or equal to 18"", false)",Chrome 71.0.3578.98,,2019-01-09 16:35:37,2019-01-09 16:35:37,0.035s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 16:35:37,2019-01-09 16:35:38,0.609s,PASSED
,,,,,,
Test Cases/Login Empty Age,Chrome 71.0.3578.98,,2019-01-09 16:35:38,2019-01-09 16:35:41,3.075s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 16:35:38,2019-01-09 16:35:40,2.051s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 16:35:40,2019-01-09 16:35:40,0.070s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 16:35:40,2019-01-09 16:35:40,0.091s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 16:35:40,2019-01-09 16:35:40,0.082s,PASSED
"verifyTextPresent(""must not be null"", false)",Chrome 71.0.3578.98,,2019-01-09 16:35:40,2019-01-09 16:35:41,0.050s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 16:35:41,2019-01-09 16:35:41,0.609s,PASSED
,,,,,,
Test Cases/Login Empty Name and Empty Age,Chrome 71.0.3578.98,,2019-01-09 16:35:41,2019-01-09 16:35:44,3.012s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 16:35:41,2019-01-09 16:35:43,2.083s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 16:35:43,2019-01-09 16:35:43,0.072s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 16:35:43,2019-01-09 16:35:44,0.092s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 16:35:44,2019-01-09 16:35:44,0.041s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 16:35:44,2019-01-09 16:35:44,0.608s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age by alphabet,Chrome 71.0.3578.98,,2019-01-09 16:35:44,2019-01-09 16:35:47,3.162s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 16:35:44,2019-01-09 16:35:46,2.083s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 16:35:46,2019-01-09 16:35:46,0.069s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 16:35:46,2019-01-09 16:35:47,0.102s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""xx"")",Chrome 71.0.3578.98,,2019-01-09 16:35:47,2019-01-09 16:35:47,0.075s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 16:35:47,2019-01-09 16:35:47,0.076s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 16:35:47,2019-01-09 16:35:47,0.041s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 16:35:47,2019-01-09 16:35:47,0.605s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age greater or equal to 18,Chrome 71.0.3578.98,,2019-01-09 16:35:47,2019-01-09 16:35:51,3.174s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 16:35:47,2019-01-09 16:35:50,2.097s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 16:35:50,2019-01-09 16:35:50,0.067s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 16:35:50,2019-01-09 16:35:50,0.085s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""30"")",Chrome 71.0.3578.98,,2019-01-09 16:35:50,2019-01-09 16:35:50,0.084s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 16:35:50,2019-01-09 16:35:50,0.084s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 16:35:50,2019-01-09 16:35:50,0.035s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 16:35:50,2019-01-09 16:35:51,0.608s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age under 18,Chrome 71.0.3578.98,,2019-01-09 16:35:51,2019-01-09 16:35:54,3.178s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 16:35:51,2019-01-09 16:35:53,2.115s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 16:35:53,2019-01-09 16:35:53,0.065s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 16:35:53,2019-01-09 16:35:53,0.086s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""15"")",Chrome 71.0.3578.98,,2019-01-09 16:35:53,2019-01-09 16:35:53,0.076s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 16:35:53,2019-01-09 16:35:53,0.069s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 16:35:53,2019-01-09 16:35:53,0.037s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 16:35:53,2019-01-09 16:35:54,0.620s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Empty Age,Chrome 71.0.3578.98,,2019-01-09 16:35:54,2019-01-09 16:35:57,3.049s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 16:35:54,2019-01-09 16:35:56,2.081s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 16:35:56,2019-01-09 16:35:56,0.066s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 16:35:56,2019-01-09 16:35:56,0.087s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 16:35:56,2019-01-09 16:35:56,0.068s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 16:35:56,2019-01-09 16:35:56,0.045s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 16:35:56,2019-01-09 16:35:57,0.603s,PASSED
,,,,,,
Test Cases/Login Successful Case,Chrome 71.0.3578.98,,2019-01-09 16:35:57,2019-01-09 16:36:00,3.193s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 16:35:57,2019-01-09 16:35:59,2.104s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 16:35:59,2019-01-09 16:35:59,0.061s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 16:35:59,2019-01-09 16:35:59,0.094s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""30"")",Chrome 71.0.3578.98,,2019-01-09 16:35:59,2019-01-09 16:35:59,0.074s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 16:35:59,2019-01-09 16:35:59,0.073s,PASSED
"verifyTextPresent(""Congratulations! You are old enough to sign up for this site."", false)",Chrome 71.0.3578.98,,2019-01-09 16:35:59,2019-01-09 16:35:59,0.034s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 16:35:59,2019-01-09 16:36:00,0.640s,PASSED
