Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
All Test Cases,Chrome 71.0.3578.98,,2019-01-09 15:58:37,2019-01-09 15:59:32,55.813s,PASSED
,,,,,,
Test Cases/Login Age by alphabet,Chrome 71.0.3578.98,,2019-01-09 15:58:37,2019-01-09 15:58:42,5.465s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 15:58:37,2019-01-09 15:58:41,3.576s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 15:58:41,2019-01-09 15:58:41,0.127s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 15:58:41,2019-01-09 15:58:41,0.224s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""xx"")",Chrome 71.0.3578.98,,2019-01-09 15:58:41,2019-01-09 15:58:41,0.109s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 15:58:41,2019-01-09 15:58:41,0.250s,PASSED
"verifyTextPresent(""Failed to convert property value of type java.lang.String"", false)",Chrome 71.0.3578.98,,2019-01-09 15:58:41,2019-01-09 15:58:41,0.087s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 15:58:41,2019-01-09 15:58:42,0.720s,PASSED
,,,,,,
Test Cases/Login Empty Age,Chrome 71.0.3578.98,,2019-01-09 15:58:42,2019-01-09 15:58:45,3.252s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 15:58:42,2019-01-09 15:58:44,2.062s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 15:58:44,2019-01-09 15:58:45,0.111s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 15:58:45,2019-01-09 15:58:45,0.128s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 15:58:45,2019-01-09 15:58:45,0.097s,PASSED
"verifyTextPresent(""must not be null"", false)",Chrome 71.0.3578.98,,2019-01-09 15:58:45,2019-01-09 15:58:45,0.043s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 15:58:45,2019-01-09 15:58:45,0.629s,PASSED
,,,,,,
Test Cases/Login Empty Name and Empty Age,Chrome 71.0.3578.98,,2019-01-09 15:58:45,2019-01-09 15:58:49,3.138s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 15:58:46,2019-01-09 15:58:48,2.096s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 15:58:48,2019-01-09 15:58:48,0.087s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 15:58:48,2019-01-09 15:58:48,0.106s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 15:58:48,2019-01-09 15:58:48,0.044s,PASSED
