Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
All Test Cases,Chrome 71.0.3578.98,,2019-01-08 16:06:33,2019-01-08 16:08:07,1m - 33.376s,FAILED
,,,,,,
Test Cases/Login Age by alphabet,Chrome 71.0.3578.98,,2019-01-08 16:06:34,2019-01-08 16:07:11,36.999s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 16:06:34,2019-01-08 16:06:37,3.115s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 16:06:37,2019-01-08 16:06:39,2.150s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-08 16:06:39,2019-01-08 16:07:11,31.408s,FAILED
,,,,,,
Test Cases/Login Empty Age,Chrome 71.0.3578.98,,2019-01-08 16:07:11,2019-01-08 16:07:47,36.217s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 16:07:11,2019-01-08 16:07:13,2.728s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 16:07:13,2019-01-08 16:07:16,2.153s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-08 16:07:16,2019-01-08 16:07:47,31.167s,FAILED
,,,,,,
Test Cases/Login Empty Name and Empty Age,Chrome 71.0.3578.98,,2019-01-08 16:07:47,2019-01-08 16:07:51,4.208s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 16:07:47,2019-01-08 16:07:50,2.716s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 16:07:50,2019-01-08 16:07:50,0.358s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 16:07:50,2019-01-08 16:07:50,0.259s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-08 16:07:50,2019-01-08 16:07:50,0.045s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 16:07:50,2019-01-08 16:07:51,0.636s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age by alphabet,Chrome 71.0.3578.98,,2019-01-08 16:07:51,2019-01-08 16:07:54,3.180s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 16:07:51,2019-01-08 16:07:53,2.072s,PASSED
