Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
All Test Cases,Chrome 71.0.3578.98,,2019-01-09 17:01:25,2019-01-09 17:02:30,1m - 4.371s,FAILED
,,,,,,
Test Cases/Login Age by alphabet,Chrome 71.0.3578.98,,2019-01-09 17:01:26,2019-01-09 17:02:04,38.156s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:01:26,2019-01-09 17:01:30,4.183s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:01:30,2019-01-09 17:01:33,2.214s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 17:01:33,2019-01-09 17:02:04,31.248s,FAILED
,,,,,,
Test Cases/Login Age under 18,Chrome 71.0.3578.98,,2019-01-09 17:02:04,2019-01-09 17:02:08,4.043s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:02:04,2019-01-09 17:02:07,2.698s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:02:07,2019-01-09 17:02:07,0.072s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 17:02:07,2019-01-09 17:02:07,0.099s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""15"")",Chrome 71.0.3578.98,,2019-01-09 17:02:07,2019-01-09 17:02:07,0.073s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:02:07,2019-01-09 17:02:07,0.262s,PASSED
"verifyTextPresent(""must be greater than or equal to 18"", false)",Chrome 71.0.3578.98,,2019-01-09 17:02:07,2019-01-09 17:02:07,0.059s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:02:07,2019-01-09 17:02:08,0.627s,PASSED
,,,,,,
Test Cases/Login Empty Age,Chrome 71.0.3578.98,,2019-01-09 17:02:08,2019-01-09 17:02:11,3.087s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:02:08,2019-01-09 17:02:10,2.080s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:02:10,2019-01-09 17:02:10,0.065s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 17:02:10,2019-01-09 17:02:10,0.091s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:02:10,2019-01-09 17:02:10,0.075s,PASSED
"verifyTextPresent(""must not be null"", false)",Chrome 71.0.3578.98,,2019-01-09 17:02:10,2019-01-09 17:02:10,0.040s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:02:10,2019-01-09 17:02:11,0.604s,PASSED
,,,,,,
Test Cases/Login Empty Name and Empty Age,Chrome 71.0.3578.98,,2019-01-09 17:02:11,2019-01-09 17:02:14,3.008s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:02:11,2019-01-09 17:02:13,2.106s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:02:13,2019-01-09 17:02:13,0.065s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:02:13,2019-01-09 17:02:13,0.082s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 17:02:13,2019-01-09 17:02:13,0.037s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:02:13,2019-01-09 17:02:14,0.615s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age by alphabet,Chrome 71.0.3578.98,,2019-01-09 17:02:14,2019-01-09 17:02:17,3.254s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:02:14,2019-01-09 17:02:16,2.120s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:02:16,2019-01-09 17:02:16,0.066s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 17:02:16,2019-01-09 17:02:16,0.093s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""xx"")",Chrome 71.0.3578.98,,2019-01-09 17:02:16,2019-01-09 17:02:16,0.074s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:02:16,2019-01-09 17:02:17,0.115s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 17:02:17,2019-01-09 17:02:17,0.046s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:02:17,2019-01-09 17:02:17,0.644s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age greater or equal to 18,Chrome 71.0.3578.98,,2019-01-09 17:02:17,2019-01-09 17:02:20,3.151s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:02:17,2019-01-09 17:02:19,2.069s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:02:19,2019-01-09 17:02:19,0.071s,PASSED
