Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
All Test Cases,Chrome 71.0.3578.98,,2019-01-08 14:06:43,2019-01-08 14:07:12,29.092s,PASSED
,,,,,,
Test Cases/Login Age by alphabet,Chrome 71.0.3578.98,,2019-01-08 14:06:43,2019-01-08 14:06:48,5.034s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 14:06:44,2019-01-08 14:06:47,3.366s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 14:06:47,2019-01-08 14:06:47,0.153s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-08 14:06:47,2019-01-08 14:06:47,0.191s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""xx"")",Chrome 71.0.3578.98,,2019-01-08 14:06:47,2019-01-08 14:06:47,0.108s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 14:06:47,2019-01-08 14:06:48,0.108s,PASSED
"verifyTextPresent(""Failed to convert property value of type java.lang.String"", false)",Chrome 71.0.3578.98,,2019-01-08 14:06:48,2019-01-08 14:06:48,0.068s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 14:06:48,2019-01-08 14:06:48,0.705s,PASSED
,,,,,,
Test Cases/Login Empty Age,Chrome 71.0.3578.98,,2019-01-08 14:06:48,2019-01-08 14:06:52,3.353s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 14:06:48,2019-01-08 14:06:51,2.137s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 14:06:51,2019-01-08 14:06:51,0.131s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-08 14:06:51,2019-01-08 14:06:51,0.134s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 14:06:51,2019-01-08 14:06:51,0.086s,PASSED
"verifyTextPresent(""must not be null"", false)",Chrome 71.0.3578.98,,2019-01-08 14:06:51,2019-01-08 14:06:51,0.047s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 14:06:51,2019-01-08 14:06:52,0.676s,PASSED
,,,,,,
Test Cases/Login Empty Name and Empty Age,Chrome 71.0.3578.98,,2019-01-08 14:06:52,2019-01-08 14:06:55,3.210s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 14:06:52,2019-01-08 14:06:54,2.149s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 14:06:54,2019-01-08 14:06:54,0.118s,PASSED
