Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
All Test Cases,Chrome 71.0.3578.98,,2019-01-09 17:48:25,2019-01-09 17:49:00,35.713s,PASSED
,,,,,,
Test Cases/Login Age by alphabet,Chrome 71.0.3578.98,,2019-01-09 17:48:25,2019-01-09 17:48:30,5.180s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:48:25,2019-01-09 17:48:29,3.633s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:48:29,2019-01-09 17:48:29,0.142s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 17:48:29,2019-01-09 17:48:29,0.162s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""xx"")",Chrome 71.0.3578.98,,2019-01-09 17:48:29,2019-01-09 17:48:29,0.094s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:48:29,2019-01-09 17:48:29,0.099s,PASSED
"verifyTextPresent(""Failed to convert property value of type java.lang.String"", false)",Chrome 71.0.3578.98,,2019-01-09 17:48:29,2019-01-09 17:48:29,0.069s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:48:29,2019-01-09 17:48:30,0.662s,PASSED
,,,,,,
Test Cases/Login Age under 18,Chrome 71.0.3578.98,,2019-01-09 17:48:30,2019-01-09 17:48:34,3.832s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:48:30,2019-01-09 17:48:33,2.266s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:48:33,2019-01-09 17:48:33,0.086s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 17:48:33,2019-01-09 17:48:33,0.144s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""15"")",Chrome 71.0.3578.98,,2019-01-09 17:48:33,2019-01-09 17:48:33,0.139s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:48:33,2019-01-09 17:48:33,0.150s,PASSED
