Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
All Test Cases,Chrome 71.0.3578.98,,2019-01-09 17:03:49,2019-01-09 17:04:19,29.866s,PASSED
,,,,,,
Test Cases/Login Age by alphabet,Chrome 71.0.3578.98,,2019-01-09 17:03:49,2019-01-09 17:03:54,4.493s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:03:50,2019-01-09 17:03:53,3.107s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:03:53,2019-01-09 17:03:53,0.106s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 17:03:53,2019-01-09 17:03:53,0.141s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""xx"")",Chrome 71.0.3578.98,,2019-01-09 17:03:53,2019-01-09 17:03:53,0.082s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:03:53,2019-01-09 17:03:53,0.088s,PASSED
"verifyTextPresent(""Failed to convert property value of type java.lang.String"", false)",Chrome 71.0.3578.98,,2019-01-09 17:03:53,2019-01-09 17:03:53,0.051s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:03:53,2019-01-09 17:03:54,0.624s,PASSED
,,,,,,
Test Cases/Login Age under 18,Chrome 71.0.3578.98,,2019-01-09 17:03:54,2019-01-09 17:03:57,3.220s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:03:54,2019-01-09 17:03:56,2.095s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:03:56,2019-01-09 17:03:56,0.087s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 17:03:56,2019-01-09 17:03:56,0.102s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""15"")",Chrome 71.0.3578.98,,2019-01-09 17:03:56,2019-01-09 17:03:56,0.086s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:03:56,2019-01-09 17:03:56,0.086s,PASSED
"verifyTextPresent(""must be greater than or equal to 18"", false)",Chrome 71.0.3578.98,,2019-01-09 17:03:56,2019-01-09 17:03:56,0.039s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:03:56,2019-01-09 17:03:57,0.607s,PASSED
,,,,,,
Test Cases/Login Empty Age,Chrome 71.0.3578.98,,2019-01-09 17:03:57,2019-01-09 17:04:00,3.105s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:03:57,2019-01-09 17:03:59,2.071s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:03:59,2019-01-09 17:03:59,0.070s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 17:03:59,2019-01-09 17:03:59,0.093s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:03:59,2019-01-09 17:03:59,0.097s,PASSED
"verifyTextPresent(""must not be null"", false)",Chrome 71.0.3578.98,,2019-01-09 17:03:59,2019-01-09 17:03:59,0.049s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:03:59,2019-01-09 17:04:00,0.614s,PASSED
,,,,,,
Test Cases/Login Empty Name and Empty Age,Chrome 71.0.3578.98,,2019-01-09 17:04:00,2019-01-09 17:04:03,3.013s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:04:00,2019-01-09 17:04:02,2.087s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:04:02,2019-01-09 17:04:02,0.078s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:04:02,2019-01-09 17:04:02,0.081s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 17:04:02,2019-01-09 17:04:02,0.038s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:04:02,2019-01-09 17:04:03,0.627s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age by alphabet,Chrome 71.0.3578.98,,2019-01-09 17:04:03,2019-01-09 17:04:06,3.165s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:04:03,2019-01-09 17:04:05,2.087s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:04:05,2019-01-09 17:04:05,0.078s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 17:04:05,2019-01-09 17:04:05,0.097s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""xx"")",Chrome 71.0.3578.98,,2019-01-09 17:04:05,2019-01-09 17:04:06,0.073s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:04:06,2019-01-09 17:04:06,0.084s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 17:04:06,2019-01-09 17:04:06,0.040s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:04:06,2019-01-09 17:04:06,0.604s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age greater or equal to 18,Chrome 71.0.3578.98,,2019-01-09 17:04:06,2019-01-09 17:04:09,3.160s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:04:06,2019-01-09 17:04:08,2.092s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:04:08,2019-01-09 17:04:09,0.065s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 17:04:09,2019-01-09 17:04:09,0.090s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""30"")",Chrome 71.0.3578.98,,2019-01-09 17:04:09,2019-01-09 17:04:09,0.072s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:04:09,2019-01-09 17:04:09,0.072s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 17:04:09,2019-01-09 17:04:09,0.031s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:04:09,2019-01-09 17:04:09,0.626s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age under 18,Chrome 71.0.3578.98,,2019-01-09 17:04:09,2019-01-09 17:04:13,3.205s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:04:10,2019-01-09 17:04:12,2.156s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:04:12,2019-01-09 17:04:12,0.077s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 17:04:12,2019-01-09 17:04:12,0.088s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""15"")",Chrome 71.0.3578.98,,2019-01-09 17:04:12,2019-01-09 17:04:12,0.077s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:04:12,2019-01-09 17:04:12,0.066s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 17:04:12,2019-01-09 17:04:12,0.040s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:04:12,2019-01-09 17:04:13,0.598s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Empty Age,Chrome 71.0.3578.98,,2019-01-09 17:04:13,2019-01-09 17:04:16,3.061s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:04:13,2019-01-09 17:04:15,2.077s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:04:15,2019-01-09 17:04:15,0.074s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 17:04:15,2019-01-09 17:04:15,0.088s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:04:15,2019-01-09 17:04:15,0.076s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 17:04:15,2019-01-09 17:04:15,0.035s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:04:15,2019-01-09 17:04:16,0.615s,PASSED
,,,,,,
Test Cases/Login Successful Case,Chrome 71.0.3578.98,,2019-01-09 17:04:16,2019-01-09 17:04:19,3.209s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:04:16,2019-01-09 17:04:18,2.109s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:04:18,2019-01-09 17:04:18,0.069s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 17:04:18,2019-01-09 17:04:18,0.097s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""30"")",Chrome 71.0.3578.98,,2019-01-09 17:04:18,2019-01-09 17:04:18,0.074s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:04:18,2019-01-09 17:04:18,0.078s,PASSED
"verifyTextPresent(""Congratulations! You are old enough to sign up for this site."", false)",Chrome 71.0.3578.98,,2019-01-09 17:04:18,2019-01-09 17:04:18,0.032s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:04:18,2019-01-09 17:04:19,0.632s,PASSED
