Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
All Test Cases,Chrome 71.0.3578.98,,2019-01-08 16:09:01,2019-01-08 16:09:28,26.815s,PASSED
,,,,,,
Test Cases/Login Age by alphabet,Chrome 71.0.3578.98,,2019-01-08 16:09:02,2019-01-08 16:09:06,4.663s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 16:09:02,2019-01-08 16:09:05,3.188s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 16:09:05,2019-01-08 16:09:05,0.083s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-08 16:09:05,2019-01-08 16:09:05,0.132s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""xx"")",Chrome 71.0.3578.98,,2019-01-08 16:09:05,2019-01-08 16:09:05,0.082s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 16:09:05,2019-01-08 16:09:06,0.082s,PASSED
"verifyTextPresent(""Failed to convert property value of type java.lang.String"", false)",Chrome 71.0.3578.98,,2019-01-08 16:09:06,2019-01-08 16:09:06,0.067s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 16:09:06,2019-01-08 16:09:06,0.673s,PASSED
,,,,,,
Test Cases/Login Empty Age,Chrome 71.0.3578.98,,2019-01-08 16:09:06,2019-01-08 16:09:09,3.097s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 16:09:06,2019-01-08 16:09:08,2.089s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 16:09:08,2019-01-08 16:09:09,0.064s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-08 16:09:09,2019-01-08 16:09:09,0.095s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 16:09:09,2019-01-08 16:09:09,0.071s,PASSED
"verifyTextPresent(""must not be null"", false)",Chrome 71.0.3578.98,,2019-01-08 16:09:09,2019-01-08 16:09:09,0.037s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 16:09:09,2019-01-08 16:09:09,0.613s,PASSED
,,,,,,
Test Cases/Login Empty Name and Empty Age,Chrome 71.0.3578.98,,2019-01-08 16:09:09,2019-01-08 16:09:12,3.011s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 16:09:09,2019-01-08 16:09:12,2.066s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 16:09:12,2019-01-08 16:09:12,0.073s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 16:09:12,2019-01-08 16:09:12,0.094s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-08 16:09:12,2019-01-08 16:09:12,0.042s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 16:09:12,2019-01-08 16:09:12,0.626s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age by alphabet,Chrome 71.0.3578.98,,2019-01-08 16:09:12,2019-01-08 16:09:16,3.150s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 16:09:12,2019-01-08 16:09:15,2.092s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 16:09:15,2019-01-08 16:09:15,0.062s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-08 16:09:15,2019-01-08 16:09:15,0.100s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""xx"")",Chrome 71.0.3578.98,,2019-01-08 16:09:15,2019-01-08 16:09:15,0.072s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 16:09:15,2019-01-08 16:09:15,0.076s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-08 16:09:15,2019-01-08 16:09:15,0.043s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 16:09:15,2019-01-08 16:09:16,0.608s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age greater or equal to 18,Chrome 71.0.3578.98,,2019-01-08 16:09:16,2019-01-08 16:09:19,3.194s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 16:09:16,2019-01-08 16:09:18,2.103s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 16:09:18,2019-01-08 16:09:18,0.068s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-08 16:09:18,2019-01-08 16:09:18,0.097s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""30"")",Chrome 71.0.3578.98,,2019-01-08 16:09:18,2019-01-08 16:09:18,0.073s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 16:09:18,2019-01-08 16:09:18,0.090s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-08 16:09:18,2019-01-08 16:09:18,0.037s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 16:09:18,2019-01-08 16:09:19,0.612s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age under 18,Chrome 71.0.3578.98,,2019-01-08 16:09:19,2019-01-08 16:09:22,3.181s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 16:09:19,2019-01-08 16:09:21,2.095s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 16:09:21,2019-01-08 16:09:21,0.068s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-08 16:09:21,2019-01-08 16:09:21,0.084s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""15"")",Chrome 71.0.3578.98,,2019-01-08 16:09:21,2019-01-08 16:09:21,0.074s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 16:09:21,2019-01-08 16:09:21,0.071s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-08 16:09:21,2019-01-08 16:09:21,0.042s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 16:09:21,2019-01-08 16:09:22,0.638s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Empty Age,Chrome 71.0.3578.98,,2019-01-08 16:09:22,2019-01-08 16:09:25,3.097s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 16:09:22,2019-01-08 16:09:24,2.104s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 16:09:24,2019-01-08 16:09:24,0.057s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-08 16:09:24,2019-01-08 16:09:24,0.085s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 16:09:24,2019-01-08 16:09:24,0.084s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-08 16:09:24,2019-01-08 16:09:24,0.036s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 16:09:24,2019-01-08 16:09:25,0.609s,PASSED
,,,,,,
Test Cases/Login Successful Case,Chrome 71.0.3578.98,,2019-01-08 16:09:25,2019-01-08 16:09:28,3.143s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 16:09:25,2019-01-08 16:09:27,2.091s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 16:09:27,2019-01-08 16:09:27,0.068s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-08 16:09:27,2019-01-08 16:09:27,0.095s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""30"")",Chrome 71.0.3578.98,,2019-01-08 16:09:27,2019-01-08 16:09:27,0.076s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 16:09:27,2019-01-08 16:09:28,0.082s,PASSED
"verifyTextPresent(""Congratulations! You are old enough to sign up for this site."", false)",Chrome 71.0.3578.98,,2019-01-08 16:09:28,2019-01-08 16:09:28,0.033s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 16:09:28,2019-01-08 16:09:28,0.602s,PASSED
