Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
All Test Cases,Chrome 71.0.3578.98,,2019-01-09 16:53:39,2019-01-09 16:54:10,31.586s,PASSED
,,,,,,
Test Cases/Login Age by alphabet,Chrome 71.0.3578.98,,2019-01-09 16:53:39,2019-01-09 16:53:45,5.954s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 16:53:40,2019-01-09 16:53:43,3.232s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 16:53:43,2019-01-09 16:53:44,0.823s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 16:53:44,2019-01-09 16:53:44,0.228s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""xx"")",Chrome 71.0.3578.98,,2019-01-09 16:53:44,2019-01-09 16:53:44,0.149s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 16:53:44,2019-01-09 16:53:44,0.363s,PASSED
"verifyTextPresent(""Failed to convert property value of type java.lang.String"", false)",Chrome 71.0.3578.98,,2019-01-09 16:53:44,2019-01-09 16:53:44,0.064s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 16:53:44,2019-01-09 16:53:45,0.695s,PASSED
,,,,,,
Test Cases/Login Age under 18,Chrome 71.0.3578.98,,2019-01-09 16:53:45,2019-01-09 16:53:49,3.407s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 16:53:45,2019-01-09 16:53:48,2.068s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 16:53:48,2019-01-09 16:53:48,0.074s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 16:53:48,2019-01-09 16:53:48,0.092s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""15"")",Chrome 71.0.3578.98,,2019-01-09 16:53:48,2019-01-09 16:53:48,0.074s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 16:53:48,2019-01-09 16:53:48,0.085s,PASSED
"verifyTextPresent(""must be greater than or equal to 18"", false)",Chrome 71.0.3578.98,,2019-01-09 16:53:48,2019-01-09 16:53:48,0.040s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 16:53:48,2019-01-09 16:53:49,0.616s,PASSED
,,,,,,
Test Cases/Login Empty Age,Chrome 71.0.3578.98,,2019-01-09 16:53:49,2019-01-09 16:53:52,3.108s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 16:53:49,2019-01-09 16:53:51,2.091s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 16:53:51,2019-01-09 16:53:51,0.070s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 16:53:51,2019-01-09 16:53:51,0.096s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 16:53:51,2019-01-09 16:53:51,0.069s,PASSED
"verifyTextPresent(""must not be null"", false)",Chrome 71.0.3578.98,,2019-01-09 16:53:51,2019-01-09 16:53:51,0.041s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 16:53:51,2019-01-09 16:53:52,0.624s,PASSED
,,,,,,
Test Cases/Login Empty Name and Empty Age,Chrome 71.0.3578.98,,2019-01-09 16:53:52,2019-01-09 16:53:55,2.997s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 16:53:52,2019-01-09 16:53:54,2.078s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 16:53:54,2019-01-09 16:53:54,0.073s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 16:53:54,2019-01-09 16:53:54,0.098s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 16:53:54,2019-01-09 16:53:54,0.041s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 16:53:54,2019-01-09 16:53:55,0.613s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age by alphabet,Chrome 71.0.3578.98,,2019-01-09 16:53:55,2019-01-09 16:53:58,3.204s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 16:53:55,2019-01-09 16:53:57,2.094s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 16:53:57,2019-01-09 16:53:57,0.075s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 16:53:57,2019-01-09 16:53:57,0.093s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""xx"")",Chrome 71.0.3578.98,,2019-01-09 16:53:57,2019-01-09 16:53:57,0.122s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 16:53:57,2019-01-09 16:53:57,0.074s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 16:53:57,2019-01-09 16:53:57,0.037s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 16:53:57,2019-01-09 16:53:58,0.607s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age greater or equal to 18,Chrome 71.0.3578.98,,2019-01-09 16:53:58,2019-01-09 16:54:01,3.157s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 16:53:58,2019-01-09 16:54:00,2.114s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 16:54:00,2019-01-09 16:54:00,0.064s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 16:54:00,2019-01-09 16:54:00,0.088s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""30"")",Chrome 71.0.3578.98,,2019-01-09 16:54:00,2019-01-09 16:54:00,0.075s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 16:54:00,2019-01-09 16:54:00,0.071s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 16:54:00,2019-01-09 16:54:00,0.033s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 16:54:00,2019-01-09 16:54:01,0.611s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age under 18,Chrome 71.0.3578.98,,2019-01-09 16:54:01,2019-01-09 16:54:04,3.183s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 16:54:01,2019-01-09 16:54:03,2.113s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 16:54:03,2019-01-09 16:54:03,0.064s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 16:54:03,2019-01-09 16:54:03,0.087s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""15"")",Chrome 71.0.3578.98,,2019-01-09 16:54:03,2019-01-09 16:54:03,0.073s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 16:54:03,2019-01-09 16:54:04,0.067s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 16:54:04,2019-01-09 16:54:04,0.038s,PASSED
